frame,timestampMs,timestamp,brightness,avgBrightness
441,17600,00:00:17.600,122.7,0
442,17640,00:00:17.640,122.7,0
443,17680,00:00:17.680,122.8,0
444,17720,00:00:17.720,122.9,0
445,17760,00:00:17.760,123.0,0
446,17800,00:00:17.800,123.1,0
447,17840,00:00:17.840,123.2,0
448,17880,00:00:17.880,123.2,0
449,17920,00:00:17.920,123.3,0
450,17960,00:00:17.960,123.4,0
451,18000,00:00:18.000,122.8,0
452,18040,00:00:18.040,122.9,0
453,18080,00:00:18.080,122.9,0
454,18120,00:00:18.120,123.0,0
455,18160,00:00:18.160,123.0,0
456,18200,00:00:18.200,123.0,0
457,18240,00:00:18.240,123.0,0
458,18280,00:00:18.280,122.1,0
459,18320,00:00:18.320,122.1,0
460,18360,00:00:18.360,122.2,0
461,18400,00:00:18.400,122.3,0
462,18440,00:00:18.440,122.3,0
463,18480,00:00:18.480,122.2,0
464,18520,00:00:18.520,122.0,0
465,18560,00:00:18.560,122.2,0
466,18600,00:00:18.600,122.3,0
467,18640,00:00:18.640,122.2,0
468,18680,00:00:18.680,122.2,0
469,18720,00:00:18.720,122.2,0
470,18760,00:00:18.760,122.0,0
471,18800,00:00:18.800,121.1,0
472,18840,00:00:18.840,121.1,0
473,18880,00:00:18.880,121.2,0
474,18920,00:00:18.920,121.2,0
475,18960,00:00:18.960,121.2,0
476,19000,00:00:19.000,121.2,0
477,19040,00:00:19.040,121.2,0
478,19080,00:00:19.080,120.3,0
479,19120,00:00:19.120,120.3,0
480,19160,00:00:19.160,120.3,0
481,19200,00:00:19.200,120.3,0
482,19240,00:00:19.240,120.2,0
483,19280,00:00:19.280,120.1,0
484,19320,00:00:19.320,119.3,0
485,19360,00:00:19.360,119.2,0
486,19400,00:00:19.400,119.1,0
487,19440,00:00:19.440,119.0,0
488,19480,00:00:19.480,118.8,0
489,19520,00:00:19.520,118.8,0
490,19560,00:00:19.560,118.7,0
491,19600,00:00:19.600,118.0,0
492,19640,00:00:19.640,118.0,0
493,19680,00:00:19.680,117.9,0
494,19720,00:00:19.720,117.9,0
495,19760,00:00:19.760,117.8,0
496,19800,00:00:19.800,117.8,0
497,19840,00:00:19.840,117.8,0
498,19880,00:00:19.880,116.9,0
499,19920,00:00:19.920,116.9,0
500,19960,00:00:19.960,116.8,0
501,20000,00:00:20.000,116.8,0
502,20040,00:00:20.040,116.7,0
503,20080,00:00:20.080,116.6,0
504,20120,00:00:20.120,115.7,0
505,20160,00:00:20.160,115.8,0
506,20200,00:00:20.200,115.8,0
507,20240,00:00:20.240,115.9,0
508,20280,00:00:20.280,115.9,0
509,20320,00:00:20.320,115.9,0
510,20360,00:00:20.360,111.5,0
511,20400,00:00:20.400,101.5,0
512,20440,00:00:20.440,92.7,0
513,20480,00:00:20.480,83.6,0
514,20520,00:00:20.520,74.8,0
515,20560,00:00:20.560,66.0,0
516,20600,00:00:20.600,56.8,0
517,20640,00:00:20.640,48.1,0
518,20680,00:00:20.680,38.6,0
519,20720,00:00:20.720,29.9,0
520,20760,00:00:20.760,20.9,0
521,20800,00:00:20.800,12.3,0
522,20840,00:00:20.840,3.8,0
523,20880,00:00:20.880,0.0,0
524,20920,00:00:20.920,0.0,0
525,20960,00:00:20.960,0.0,0
526,21000,00:00:21.000,0.0,0
527,21040,00:00:21.040,0.0,0
528,21080,00:00:21.080,0.0,0
529,21120,00:00:21.120,0.0,0
530,21160,00:00:21.160,0.0,0
531,21200,00:00:21.200,0.0,0
532,21240,00:00:21.240,0.0,0
533,21280,00:00:21.280,0.0,0
534,21320,00:00:21.320,0.0,0
535,21360,00:00:21.360,0.0,0
536,21400,00:00:21.400,0.0,0
537,21440,00:00:21.440,0.0,0
538,21480,00:00:21.480,0.0,0
539,21520,00:00:21.520,0.0,0
540,21560,00:00:21.560,0.0,0
541,21600,00:00:21.600,0.0,0
542,21640,00:00:21.640,0.0,0
543,21680,00:00:21.680,0.0,0
544,21720,00:00:21.720,0.0,0
545,21760,00:00:21.760,0.0,0
546,21800,00:00:21.800,117.1,0
547,21840,00:00:21.840,117.2,0
548,21880,00:00:21.880,117.4,0
549,21920,00:00:21.920,117.5,0
550,21960,00:00:21.960,117.2,0
551,22000,00:00:22.000,117.3,0
552,22040,00:00:22.040,117.5,0
553,22080,00:00:22.080,117.6,0
554,22120,00:00:22.120,117.7,0
555,22160,00:00:22.160,117.6,0
556,22200,00:00:22.200,117.0,0
557,22240,00:00:22.240,117.1,0
558,22280,00:00:22.280,117.1,0
559,22320,00:00:22.320,117.2,0
560,22360,00:00:22.360,117.3,0
561,22400,00:00:22.400,117.4,0
562,22440,00:00:22.440,117.4,0
563,22480,00:00:22.480,117.1,0
564,22520,00:00:22.520,117.2,0
565,22560,00:00:22.560,117.3,0
566,22600,00:00:22.600,117.4,0
567,22640,00:00:22.640,117.5,0
568,22680,00:00:22.680,117.6,0
569,22720,00:00:22.720,117.7,0
570,22760,00:00:22.760,117.3,0
571,22800,00:00:22.800,117.4,0
572,22840,00:00:22.840,117.4,0
573,22880,00:00:22.880,117.5,0
574,22920,00:00:22.920,117.5,0
575,22960,00:00:22.960,117.5,0
576,23000,00:00:23.000,116.9,0
577,23040,00:00:23.040,117.0,0
578,23080,00:00:23.080,117.1,0
579,23120,00:00:23.120,117.2,0
580,23160,00:00:23.160,117.1,0
581,23200,00:00:23.200,117.1,0
582,23240,00:00:23.240,117.1,0
583,23280,00:00:23.280,116.7,0
584,23320,00:00:23.320,116.8,0
585,23360,00:00:23.360,116.9,0
586,23400,00:00:23.400,116.9,0
587,23440,00:00:23.440,116.9,0
588,23480,00:00:23.480,116.9,0
589,23520,00:00:23.520,116.9,0
590,23560,00:00:23.560,116.5,0
591,23600,00:00:23.600,116.5,0
592,23640,00:00:23.640,116.5,0
593,23680,00:00:23.680,116.5,0
594,23720,00:00:23.720,116.5,0
595,23760,00:00:23.760,116.4,0
596,23800,00:00:23.800,115.9,0
597,23840,00:00:23.840,116.0,0
598,23880,00:00:23.880,116.1,0
599,23920,00:00:23.920,116.1,0
600,23960,00:00:23.960,116.1,0
601,24000,00:00:24.000,116.2,0
602,24040,00:00:24.040,116.2,0
603,24080,00:00:24.080,115.6,0
604,24120,00:00:24.120,115.7,0
605,24160,00:00:24.160,115.6,0
606,24200,00:00:24.200,115.7,0
607,24240,00:00:24.240,115.7,0
608,24280,00:00:24.280,115.8,0
609,24320,00:00:24.320,115.7,0
610,24360,00:00:24.360,115.1,0
611,24400,00:00:24.400,115.1,0
612,24440,00:00:24.440,115.1,0
613,24480,00:00:24.480,115.1,0
614,24520,00:00:24.520,115.0,0
615,24560,00:00:24.560,115.0,0
616,24600,00:00:24.600,114.6,0
617,24640,00:00:24.640,114.8,0
618,24680,00:00:24.680,114.9,0
619,24720,00:00:24.720,114.9,0
620,24760,00:00:24.760,115.0,0
621,24800,00:00:24.800,115.0,0
622,24840,00:00:24.840,115.1,0
623,24880,00:00:24.880,114.7,0
624,24920,00:00:24.920,112.6,0
625,24960,00:00:24.960,108.1,0
626,25000,00:00:25.000,103.6,0
627,25040,00:00:25.040,99.1,0
628,25080,00:00:25.080,94.5,0
629,25120,00:00:25.120,89.9,0
630,25160,00:00:25.160,84.6,0
631,25200,00:00:25.200,80.3,0
632,25240,00:00:25.240,75.8,0
633,25280,00:00:25.280,71.2,0
634,25320,00:00:25.320,66.6,0
635,25360,00:00:25.360,62.0,0
636,25400,00:00:25.400,56.8,0
637,25440,00:00:25.440,52.8,0
638,25480,00:00:25.480,48.1,0
639,25520,00:00:25.520,43.4,0
640,25560,00:00:25.560,38.8,0
641,25600,00:00:25.600,34.0,0
642,25640,00:00:25.640,29.4,0
643,25680,00:00:25.680,24.4,0
644,25720,00:00:25.720,20.0,0
645,25760,00:00:25.760,15.3,0
646,25800,00:00:25.800,10.6,0
647,25840,00:00:25.840,6.3,0
648,25880,00:00:25.880,2.0,0
649,25920,00:00:25.920,0.0,0
650,25960,00:00:25.960,0.0,0
651,26000,00:00:26.000,0.0,0
652,26040,00:00:26.040,0.0,0
653,26080,00:00:26.080,0.0,0
654,26120,00:00:26.120,0.0,0
655,26160,00:00:26.160,0.0,0
656,26200,00:00:26.200,0.0,0
657,26240,00:00:26.240,117.3,0
658,26280,00:00:26.280,117.5,0
659,26320,00:00:26.320,117.1,0
660,26360,00:00:26.360,117.3,0
661,26400,00:00:26.400,117.3,0
662,26440,00:00:26.440,117.5,0
663,26480,00:00:26.480,117.2,0
664,26520,00:00:26.520,117.3,0
665,26560,00:00:26.560,117.3,0
666,26600,00:00:26.600,116.8,0
667,26640,00:00:26.640,116.9,0
668,26680,00:00:26.680,117.1,0
669,26720,00:00:26.720,116.9,0
670,26760,00:00:26.760,117.1,0
671,26800,00:00:26.800,117.2,0
672,26840,00:00:26.840,117.4,0
673,26880,00:00:26.880,117.1,0
674,26920,00:00:26.920,117.2,0
675,26960,00:00:26.960,117.2,0
676,27000,00:00:27.000,116.8,0
677,27040,00:00:27.040,116.9,0
678,27080,00:00:27.080,116.8,0
679,27120,00:00:27.120,116.5,0
680,27160,00:00:27.160,116.6,0
681,27200,00:00:27.200,116.6,0
682,27240,00:00:27.240,116.6,0
683,27280,00:00:27.280,116.3,0
684,27320,00:00:27.320,116.2,0
685,27360,00:00:27.360,116.1,0
686,27400,00:00:27.400,115.7,0
687,27440,00:00:27.440,115.8,0
688,27480,00:00:27.480,115.9,0
689,27520,00:00:27.520,115.4,0
690,27560,00:00:27.560,115.4,0
691,27600,00:00:27.600,115.5,0
692,27640,00:00:27.640,115.6,0
693,27680,00:00:27.680,115.2,0
694,27720,00:00:27.720,115.3,0
695,27760,00:00:27.760,115.5,0
696,27800,00:00:27.800,115.3,0
697,27840,00:00:27.840,115.4,0
698,27880,00:00:27.880,115.5,0
699,27920,00:00:27.920,115.3,0
700,27960,00:00:27.960,115.4,0
701,28000,00:00:28.000,115.7,0
702,28040,00:00:28.040,115.8,0
703,28080,00:00:28.080,115.5,0
704,28120,00:00:28.120,115.7,0
705,28160,00:00:28.160,115.9,0
706,28200,00:00:28.200,116.0,0
707,28240,00:00:28.240,116.1,0
708,28280,00:00:28.280,116.3,0
709,28320,00:00:28.320,115.9,0
710,28360,00:00:28.360,116.0,0
711,28400,00:00:28.400,116.2,0
712,28440,00:00:28.440,116.3,0
713,28480,00:00:28.480,116.5,0
714,28520,00:00:28.520,116.5,0
715,28560,00:00:28.560,116.6,0
716,28600,00:00:28.600,116.2,0
717,28640,00:00:28.640,116.2,0
718,28680,00:00:28.680,116.2,0
719,28720,00:00:28.720,115.6,0
720,28760,00:00:28.760,115.7,0
721,28800,00:00:28.800,115.5,0
722,28840,00:00:28.840,115.5,0
723,28880,00:00:28.880,115.2,0
724,28920,00:00:28.920,115.3,0
725,28960,00:00:28.960,115.3,0
726,29000,00:00:29.000,115.0,0
727,29040,00:00:29.040,115.2,0
728,29080,00:00:29.080,115.3,0
729,29120,00:00:29.120,115.0,0
730,29160,00:00:29.160,115.2,0
731,29200,00:00:29.200,115.5,0
732,29240,00:00:29.240,115.7,0
733,29280,00:00:29.280,115.5,0
734,29320,00:00:29.320,115.6,0
735,29360,00:00:29.360,115.7,0
